cost,dataset,set,metric,n,oof_mean,holdout_mean,delta_mean,delta_median,delta_sd,delta_ci95_lo,delta_ci95_hi,delta_min,delta_max,frac_abs_delta_gt_0.005,wins
weighted,santander,nbi_A,roc_auc,30,0.8911018347419701,0.8872168398787975,-0.003884994863172346,-0.0036702980442609445,0.0035096740032222896,-0.005113253051824125,-0.002641926874217389,-0.011217156757081792,0.003169994036206214,0.36666666666666664,
weighted,santander,nbi_A,log_loss,30,0.21268002288717308,0.21514109228150774,0.002461069394334687,0.002398732251655711,0.00235681514283298,0.001617383977237397,0.0032879292778877165,-0.002577495128086388,0.006949711950415716,0.1,
weighted,santander,nbi_B,roc_auc,30,0.8829746864648413,0.881136800479721,-0.0018378859851201172,-0.0019629629251061154,0.003509964747688102,-0.0030569829153363004,-0.0006017462191157524,-0.008038417966658051,0.006377982451608144,0.2,
weighted,santander,nbi_B,log_loss,30,0.21618214097097804,0.2175103923571195,0.0013282513861414187,0.0013441068871089534,0.0022756056530935853,0.0005323372143381128,0.0021339425657224934,-0.0037819672755070033,0.007160452306342907,0.03333333333333333,
weighted,santander,nbi_C,roc_auc,30,0.8866594438578903,0.8848242247166982,-0.0018352191411921497,-0.001908420935885946,0.0032645648479974728,-0.0029784140295970314,-0.0006759070279277554,-0.00885515920828861,0.004561291544784241,0.16666666666666666,
weighted,santander,nbi_C,log_loss,30,0.2134230703607484,0.2145973751828,0.0011743048220515333,0.0011656074332225541,0.0021712531949150027,0.00040266493226640736,0.001940640987953441,-0.004255437658716388,0.006283042768328306,0.06666666666666667,
weighted,santander,ws_random_scalarization,roc_auc,30,0.8887257302300603,0.8841176565753777,-0.004608073654682691,-0.004945843936798866,0.003573571385307716,-0.005889770157244195,-0.0033640200865394662,-0.013094443187030902,0.0030795040798722306,0.5,
weighted,santander,ws_random_scalarization,log_loss,30,0.21082960717750568,0.21443886582011865,0.003609258642612892,0.003471083752686163,0.002634037654654774,0.0026814739774564875,0.004542219177297143,-0.002990732354549386,0.009642821899369214,0.23333333333333334,
weighted,santander,ALL(knee picks),ranking_agreement_auc,30,,,1.0,,,0.886486605238548,1.0,,,,30.0
weighted,bnp,nbi_A,roc_auc,30,0.7468578886016688,0.7486037149514597,0.0017458263497910872,0.0022082451264633374,0.004356128492719163,0.0002074876596290774,0.0032892743426438374,-0.007027612724359145,0.010657529485074035,0.3333333333333333,
weighted,bnp,nbi_A,log_loss,30,0.47983892922368043,0.4785932272631011,-0.0012457019605793263,-0.0013627191896603552,0.0026975732564442933,-0.002191245302090719,-0.0002732120254720168,-0.006154513295745623,0.0037432041754498213,0.1,
weighted,bnp,nbi_B,roc_auc,30,0.7505017759949995,0.7522202286685195,0.0017184526735198582,0.002188912014800315,0.004283830571664228,0.00019225353836363243,0.0032224998141397823,-0.006814150340135217,0.011368893369851363,0.3,
weighted,bnp,nbi_B,log_loss,30,0.4720592593662522,0.4709206205538525,-0.0011386388123996172,-0.0013074573850518356,0.002706226730159445,-0.0020959378705352884,-0.00018834827101500863,-0.006493339063136594,0.0037761210094089948,0.13333333333333333,
