dataset,response,n,pass,p_pass,wilson_lo,wilson_hi,jeffreys_lo,jeffreys_hi,r2_external_median,r2_external_mean,r2_external_ci95_lo,r2_external_ci95_hi,spearman_median,orders
santander,roc_auc,30,0,0.0,0.0,0.11351339476145204,0.0,0.07967817381725999,-0.3331515375651395,-0.3711970585083073,-0.558516417416433,-0.1990398538936346,0.8302130213021301,"{'quadratic': 26, 'linear': 4}"
santander,log_loss,30,30,1.0,0.886486605238548,1.0,0.9203218261827399,1.0,0.9708990077863149,0.9699885075572342,0.9672643828543604,0.9725004663288672,0.993933393339334,"{'quadratic': 29, 'special_cubic': 1}"
santander,brier,30,30,1.0,0.886486605238548,1.0,0.9203218261827399,1.0,0.9999999999999923,0.9999999999999922,0.9999999999999915,0.9999999999999929,1.0,{'quadratic': 30}
santander,pr_auc,30,0,0.0,0.0,0.11351339476145204,0.0,0.07967817381725999,-0.22163929848741545,-0.36150286151598016,-0.5784029858631523,-0.16676755663089665,0.76010801080108,"{'quadratic': 26, 'linear': 4}"
bnp,roc_auc,30,5,0.16666666666666666,0.07336542325431777,0.33564350658665026,0.066573953567455,0.3274277516634612,0.11772577627923811,0.11251622279691022,-0.03446341127374198,0.24410702162049366,0.908256825682568,"{'linear': 22, 'quadratic': 7, 'special_cubic': 1}"
bnp,log_loss,30,3,0.1,0.03459988847741868,0.256210827331743,0.028980619032726484,0.2434016089849271,-0.18018989830173926,-0.1042060566229553,-0.24591906238584224,0.04177801123865917,0.9554515451545154,"{'linear': 21, 'quadratic': 7, 'special_cubic': 2}"
bnp,brier,30,30,1.0,0.886486605238548,1.0,0.9203218261827399,1.0,0.9999999999999944,0.9999999999999942,0.9999999999999934,0.9999999999999951,1.0,{'quadratic': 30}
bnp,pr_auc,30,13,0.43333333333333335,0.27377485469947366,0.6080269312687199,0.26891916644472913,0.609939728064391,0.460828151298326,0.4910793345854706,0.432323341423389,0.5511927480203784,0.9294689468946894,"{'linear': 26, 'quadratic': 3, 'special_cubic': 1}"
porto,roc_auc,30,16,0.5333333333333333,0.3614229949695976,0.6976761120463056,0.3586722885920079,0.7018977439287897,0.518959733982185,0.5306594688681051,0.48218467006315363,0.5805174489333548,0.9239603960396039,"{'quadratic': 26, 'special_cubic': 2, 'linear': 2}"
porto,log_loss,30,12,0.4,0.24590628016444746,0.576796398787843,0.24048591561453866,0.5777997309662938,0.5055930958997368,0.5356543422274878,0.4921729431713553,0.5797503612949617,0.9947014701470146,"{'linear': 20, 'quadratic': 8, 'special_cubic': 2}"
porto,brier,30,30,1.0,0.886486605238548,1.0,0.9203218261827399,1.0,0.9999999999999947,0.9999999999999947,0.9999999999999939,0.9999999999999953,1.0,{'quadratic': 30}
porto,pr_auc,30,27,0.9,0.7437891726682571,0.9654001115225814,0.7565983910150729,0.9710193809672735,0.7793443723276224,0.7676372440380504,0.7318319637343161,0.8016115007976082,0.9381998199819981,"{'quadratic': 26, 'linear': 3, 'special_cubic': 1}"
uci_credit,roc_auc,30,30,1.0,0.886486605238548,1.0,0.9203218261827399,1.0,0.9915278413210841,0.9907320321925481,0.9891896783486439,0.9921427687601193,0.9948094809480947,"{'quadratic': 20, 'special_cubic': 10}"
uci_credit,log_loss,30,30,1.0,0.886486605238548,1.0,0.9203218261827399,1.0,0.9925870077462822,0.9919403343542368,0.9905134442439545,0.9932277852706686,0.9927392739273926,"{'quadratic': 27, 'special_cubic': 3}"
uci_credit,brier,30,30,1.0,0.886486605238548,1.0,0.9203218261827399,1.0,0.9999999999999879,0.9999999999999875,0.9999999999999858,0.9999999999999893,1.0,{'quadratic': 30}
uci_credit,pr_auc,30,30,1.0,0.886486605238548,1.0,0.9203218261827399,1.0,0.9299335228293265,0.9170890841559989,0.9011171105949195,0.9316469903227919,0.9840264026402641,"{'quadratic': 29, 'special_cubic': 1}"
