dataset,rep,hv_A,hv_B,hv_A_plus_anchors,gap_A_to_B,gap_closed_by_injection,fraction_closed,residual_chim_effect
santander,0,0.6827777812648276,0.9705778057370106,0.8892323689481205,0.287800024472183,0.20645458768329294,0.7173543089925887,0.08134543678889006
santander,1,0.8459417366383634,0.98329960017105,0.964062955054751,0.13735786353268664,0.11812121841638767,0.8599523564100771,0.019236645116298967
santander,2,0.7611899778911773,0.9762038700807338,0.9224168533082826,0.21501389218955658,0.16122687541710534,0.7498439927545123,0.053787016772451235
santander,3,0.9692171845742268,0.9835829475711353,0.9822833417451824,0.014365762996908504,0.013066157170955606,0.9095345074095561,0.0012996058259528986
santander,4,0.8580373117838941,0.9833364610713355,0.9688871446314204,0.12529914928744146,0.11084983284752636,0.8846814481815215,0.014449316439915094
santander,5,0.8096006773132884,0.980814996550416,0.9418071802723619,0.1712143192371276,0.13220650295907344,0.7721696616739789,0.039007816278054164
santander,6,0.8589694707911022,0.9862457597949037,0.9718082231228601,0.1272762890038015,0.11283875233175789,0.8865653863335661,0.014437536672043616
santander,7,0.8022131159543302,0.9805378911007853,0.9449873043952681,0.17832477514645506,0.14277418844093792,0.8006413484816114,0.03555058670551714
santander,8,0.8952925112879814,0.9865396599813405,0.9810090815878993,0.09124714869335915,0.08571657029991797,0.9393890277927809,0.005530578393441177
santander,9,0.9731734067602404,0.9841709559059757,0.9832986985313831,0.010997549145735253,0.01012529177114263,0.9206862035319137,0.0008722573745926221
santander,10,0.7818936455137676,0.9791894704815006,0.9384589697923955,0.197295824967733,0.1565653242786279,0.7935561956480001,0.04073050068910511
santander,11,0.7663597836570264,0.9832311499381869,0.9283041888643226,0.21687136628116055,0.16194440520729625,0.7467302299250753,0.0549269610738643
santander,12,0.729816252026186,0.9723888293701668,0.8975829076829099,0.24257257734398074,0.16776665565672388,0.6916142685775313,0.07480592168725686
santander,13,0.8397106185892509,0.9845210234806995,0.9617160756424459,0.14481040489144859,0.12200545705319499,0.8425185824502843,0.022804947838253598
