reference,cost,dataset,comparison,endpoint,n,mean,median,wins,ties,losses,rank_biserial,t_nb,p_nb,p_wilcoxon,p_nb_holm_family_dataset,family_size
augmented_union,support,santander,nsga2 vs nbi_C,igd_plus,30,-0.0003058140792343733,-0.00025534821539235,11,2,17,-0.27741935483870966,-0.4447767808564538,0.659783084288911,0.19092952087521553,0.944895515390233,6
augmented_union,support,santander,nsga2 vs nbi_C,hv_ratio,30,0.00432200619679225,0.0025743097860699837,29,0,1,0.8881720430107527,1.2227217702137152,0.2312790888844616,1.991167664527893e-06,0.6938372666533849,6
augmented_union,support,santander,nsga2 vs nbi_B,igd_plus,30,0.0067162798190386905,0.00651801209995315,30,0,0,1.0,6.233933769514767,8.400703136939242e-07,1.862645149230957e-09,5.0404218821635456e-06,6
augmented_union,support,santander,nsga2 vs nbi_B,hv_ratio,30,0.009156362337635478,0.011137704800524895,29,0,1,0.9827956989247312,2.969051542527721,0.005939783848016859,1.30385160446167e-08,0.023759135392067435,6
augmented_union,support,santander,nsga2 vs ws_random_scalarization,igd_plus,30,0.008523692810451934,0.007878450448600648,30,0,0,1.0,3.749508231857855,0.0007862344002760956,1.862645149230957e-09,0.003931172001380478,6
augmented_union,support,santander,nsga2 vs ws_random_scalarization,hv_ratio,30,0.008166971040349783,0.010750542244985728,28,0,2,0.8666666666666667,0.7280056854624791,0.4724477576951165,4.421919584274292e-06,0.944895515390233,6
augmented_union,support,bnp,nsga2 vs nbi_C,igd_plus,30,0.030596597670337792,0.01692307261996755,28,0,2,0.9827956989247312,1.3875890531102153,0.17583318432352857,1.30385160446167e-08,0.5274995529705857,6
augmented_union,support,bnp,nsga2 vs nbi_C,hv_ratio,30,0.11611193644629772,0.041083248388109006,30,0,0,1.0,1.8906989311485085,0.06869412764057142,1.862645149230957e-09,0.3434706382028571,6
augmented_union,support,bnp,nsga2 vs nbi_B,igd_plus,30,0.01773354263240243,0.00965216839481874,23,0,7,0.810752688172043,1.3663327444549367,0.18233633790376128,2.6885420083999634e-05,0.5274995529705857,6
augmented_union,support,bnp,nsga2 vs nbi_B,hv_ratio,30,0.06681274521451996,0.016691023814749073,24,0,6,0.7763440860215054,1.3853877759119786,0.17649808117071258,7.056817412376404e-05,0.5274995529705857,6
augmented_union,support,bnp,nsga2 vs ws_random_scalarization,igd_plus,30,0.3943890729080092,0.3171887175254742,29,0,1,0.9956989247311828,1.8551985102267734,0.07375949393395144,3.725290298461914e-09,0.3434706382028571,6
augmented_union,support,bnp,nsga2 vs ws_random_scalarization,hv_ratio,30,0.4093506182685107,0.35830407535617376,30,0,0,1.0,3.4748564619796487,0.0016284843334037375,1.862645149230957e-09,0.009770906000422425,6
augmented_union,support,porto,nsga2 vs nbi_C,igd_plus,30,0.004941536557896678,0.0032413320828267,26,0,4,0.8021505376344086,1.3142545463190825,0.19906139787801455,3.453157842159271e-05,0.7962455915120582,6
augmented_union,support,porto,nsga2 vs nbi_C,hv_ratio,30,0.05242682964070989,0.027961909075745195,24,0,6,0.7247311827956989,1.171853116939307,0.2507938202689597,0.0002562887966632843,0.7962455915120582,6
augmented_union,support,porto,nsga2 vs nbi_B,igd_plus,30,0.018417952913393838,0.01144834581714245,30,0,0,1.0,1.0684968943834119,0.29411033600078806,1.862645149230957e-09,0.7962455915120582,6
augmented_union,support,porto,nsga2 vs nbi_B,hv_ratio,30,0.1507813741719989,0.11406789161115988,28,0,2,0.9698924731182795,1.6144443943418958,0.1172607772642289,3.5390257835388184e-08,0.7035646635853734,6
augmented_union,support,porto,nsga2 vs ws_random_scalarization,igd_plus,30,1.580124861600214,0.0929369018828235,30,0,0,1.0,0.3842623428155748,0.7035873330107022,1.862645149230957e-09,0.7962455915120582,6
augmented_union,support,porto,nsga2 vs ws_random_scalarization,hv_ratio,30,0.21822506107062226,0.15461446686799935,27,0,3,0.9741935483870968,1.4890432053151126,0.14727158782986885,2.60770320892334e-08,0.7363579391493442,6
augmented_union,support,uci_credit,nsga2 vs nbi_C,igd_plus,30,0.01127283730896506,0.013021357686484901,21,0,9,0.6602150537634408,1.384243548953688,0.17684447355145802,0.001038169488310814,0.6211187846077564,6
augmented_union,support,uci_credit,nsga2 vs nbi_C,hv_ratio,30,0.014182752005010072,0.01740081035668828,25,0,5,0.7247311827956989,1.4591201791083597,0.1552796961519391,0.0002562887966632843,0.6211187846077564,6
augmented_union,support,uci_credit,nsga2 vs nbi_B,igd_plus,30,0.04114355167177901,0.026474501733653,26,0,4,0.9397849462365592,0.8282149886018144,0.4143131177255464,2.0489096641540527e-07,0.6211187846077564,6
augmented_union,support,uci_credit,nsga2 vs nbi_B,hv_ratio,30,0.08592617019969563,0.05815608218898061,28,0,2,0.978494623655914,1.1051472683073191,0.2781806342766278,1.862645149230957e-08,0.6211187846077564,6
augmented_union,support,uci_credit,nsga2 vs ws_random_scalarization,igd_plus,30,-0.01599964606398817,-0.014892790816479349,1,0,29,-0.9827956989247312,-3.181108703955677,0.0034823347985403564,1.30385160446167e-08,0.02070181493202644,6
augmented_union,support,uci_credit,nsga2 vs ws_random_scalarization,hv_ratio,30,-0.023962209294214727,-0.020188832413198465,1,0,29,-0.9913978494623656,-3.184733068208369,0.0034503024886710734,5.587935447692871e-09,0.02070181493202644,6
augmented_union,weighted,santander,nsga2 vs nbi_C,igd_plus,30,0.00736331729803435,0.00601079591805115,29,0,1,0.9956989247311828,2.3720977715455533,0.024539530797157635,3.725290298461914e-09,0.025618480016253244,6
augmented_union,weighted,santander,nsga2 vs nbi_C,hv_ratio,30,0.010658828839763816,0.008297435857654856,30,0,0,1.0,2.652904872147621,0.012809240008126622,1.862645149230957e-09,0.025618480016253244,6
augmented_union,weighted,santander,nsga2 vs nbi_B,igd_plus,30,0.008666471568821919,0.007865395654995548,30,0,0,1.0,3.3281433351732863,0.0023868265665038663,1.862645149230957e-09,0.007160479699511599,6
augmented_union,weighted,santander,nsga2 vs nbi_B,hv_ratio,30,0.018082944274701803,0.01701673341220805,30,0,0,1.0,5.248324054100177,1.2720632959064446e-05,1.862645149230957e-09,6.360316479532223e-05,6
augmented_union,weighted,santander,nsga2 vs ws_random_scalarization,igd_plus,30,0.005524528648166943,0.0055479467004874005,30,0,0,1.0,4.448689141915679,0.0001169931383501349,1.862645149230957e-09,0.0004679725534005396,6
augmented_union,weighted,santander,nsga2 vs ws_random_scalarization,hv_ratio,30,0.020468334872576033,0.01929142034712744,30,0,0,1.0,7.3591023904584,4.1608642614832573e-08,1.862645149230957e-09,2.496518556889954e-07,6
augmented_union,weighted,bnp,nsga2 vs nbi_C,igd_plus,30,0.00893086678436667,0.008689322506736201,30,0,0,1.0,6.973136764182799,1.1490424173913512e-07,1.862645149230957e-09,5.745212086956756e-07,6
augmented_union,weighted,bnp,nsga2 vs nbi_C,hv_ratio,30,0.013086767311747804,0.012720980023165018,30,0,0,1.0,7.302964102908948,4.818194376062533e-08,1.862645149230957e-09,2.89091662563752e-07,6
augmented_union,weighted,bnp,nsga2 vs nbi_B,igd_plus,30,0.0076055519430840105,0.007885360007757601,28,1,1,0.9741935483870968,2.608166767351531,0.014238156130762045,2.60770320892334e-08,0.02847631226152409,6
augmented_union,weighted,bnp,nsga2 vs nbi_B,hv_ratio,30,0.021898352299211863,0.024641222057626422,29,0,1,0.9956989247311828,3.132260309771191,0.003942796001237613,3.725290298461914e-09,0.011828388003712838,6
augmented_union,weighted,bnp,nsga2 vs ws_random_scalarization,igd_plus,30,0.38866344394975033,0.2910136560750437,30,0,0,1.0,2.2058957503154,0.03546887617916242,1.862645149230957e-09,0.03546887617916242,6
augmented_union,weighted,bnp,nsga2 vs ws_random_scalarization,hv_ratio,30,0.5514273649631025,0.5222765825290497,30,0,0,1.0,5.386960212207493,8.65624159932619e-06,1.862645149230957e-09,3.462496639730476e-05,6
augmented_union,weighted,porto,nsga2 vs nbi_C,igd_plus,30,0.009045489589893914,0.0047852305432331,26,0,4,0.9440860215053763,1.3472233500772435,0.18834150703023037,1.6391277313232422e-07,0.5773710198218708,6
augmented_union,weighted,porto,nsga2 vs nbi_C,hv_ratio,30,0.02089908902836311,0.011539407940553192,26,0,4,0.9397849462365592,1.36386933548379,0.183101979768686,2.0489096641540527e-07,0.5773710198218708,6
augmented_union,weighted,porto,nsga2 vs nbi_B,igd_plus,30,0.05037763392531227,0.03403229016222315,30,0,0,1.0,1.6014711825148142,0.12011111864325125,1.862645149230957e-09,0.5773710198218708,6
augmented_union,weighted,porto,nsga2 vs nbi_B,hv_ratio,30,0.12498586589506235,0.07839229203905157,30,0,0,1.0,1.6227092823121259,0.11547420396437416,1.862645149230957e-09,0.5773710198218708,6
augmented_union,weighted,porto,nsga2 vs ws_random_scalarization,igd_plus,30,1.5499625759012465,0.09893383066681626,30,0,0,1.0,0.37821676912501706,0.7080240947312424,1.862645149230957e-09,0.7080240947312424,6
augmented_union,weighted,porto,nsga2 vs ws_random_scalarization,hv_ratio,30,0.2901357625798918,0.2320173033019169,30,0,0,1.0,2.1381564595243674,0.0410586686786195,1.862645149230957e-09,0.246352012071717,6
augmented_union,weighted,uci_credit,nsga2 vs nbi_C,igd_plus,30,0.0033700746676491498,0.0031648271271359,23,2,5,0.8666666666666667,1.9136312729196931,0.0655843359551102,4.421919584274292e-06,0.1311686719102204,6
