reference,cost,dataset,comparison,new,ref_method,endpoint,n,sign_convention,mean,median,sd,q25,q75,min,max,ci95_mean_lo,ci95_mean_hi,ci95_median_lo,ci95_median_hi,wins,ties,losses,win_frac,win_frac_wilson_lo,win_frac_wilson_hi,rank_biserial,t_nb,p_nb,df,p_wilcoxon
augmented_union,support,uci_credit,nsga2 vs nbi_C,nsga2,nbi_C,igd_plus,1,delta > 0 = NSGA-II better,0.0284050467322155,0.0284050467322155,0.0,0.0284050467322155,0.0284050467322155,0.0284050467322155,0.0284050467322155,,,,,1,0,0,1.0,0.2065493117918027,1.0,1.0,,,0,
augmented_union,support,uci_credit,nsga2 vs nbi_C,nsga2,nbi_C,hv_ratio,1,delta > 0 = NSGA-II better,0.02634208675266425,0.02634208675266425,0.0,0.02634208675266425,0.02634208675266425,0.02634208675266425,0.02634208675266425,,,,,1,0,0,1.0,0.2065493117918027,1.0,1.0,,,0,
augmented_union,support,uci_credit,nsga2 vs nbi_B,nsga2,nbi_B,igd_plus,1,delta > 0 = NSGA-II better,0.0332528675964633,0.0332528675964633,0.0,0.0332528675964633,0.0332528675964633,0.0332528675964633,0.0332528675964633,,,,,1,0,0,1.0,0.2065493117918027,1.0,1.0,,,0,
augmented_union,support,uci_credit,nsga2 vs nbi_B,nsga2,nbi_B,hv_ratio,1,delta > 0 = NSGA-II better,0.08527058935217591,0.08527058935217591,0.0,0.08527058935217591,0.08527058935217591,0.08527058935217591,0.08527058935217591,,,,,1,0,0,1.0,0.2065493117918027,1.0,1.0,,,0,
augmented_union,support,uci_credit,nsga2 vs ws_random_scalarization,nsga2,ws_random_scalarization,igd_plus,1,delta > 0 = NSGA-II better,-0.0076293899397667,-0.0076293899397667,0.0,-0.0076293899397667,-0.0076293899397667,-0.0076293899397667,-0.0076293899397667,,,,,0,0,1,0.0,0.0,0.7934506882081973,-1.0,,,0,
augmented_union,support,uci_credit,nsga2 vs ws_random_scalarization,nsga2,ws_random_scalarization,hv_ratio,1,delta > 0 = NSGA-II better,-0.01840589930696801,-0.01840589930696801,0.0,-0.01840589930696801,-0.01840589930696801,-0.01840589930696801,-0.01840589930696801,,,,,0,0,1,0.0,0.0,0.7934506882081973,-1.0,,,0,
augmented_union,weighted,uci_credit,nsga2 vs nbi_C,nsga2,nbi_C,igd_plus,1,delta > 0 = NSGA-II better,0.0071930801957822,0.0071930801957822,0.0,0.0071930801957822,0.0071930801957822,0.0071930801957822,0.0071930801957822,,,,,1,0,0,1.0,0.2065493117918027,1.0,1.0,,,0,
augmented_union,weighted,uci_credit,nsga2 vs nbi_C,nsga2,nbi_C,hv_ratio,1,delta > 0 = NSGA-II better,0.021789467809666396,0.021789467809666396,0.0,0.021789467809666396,0.021789467809666396,0.021789467809666396,0.021789467809666396,,,,,1,0,0,1.0,0.2065493117918027,1.0,1.0,,,0,
augmented_union,weighted,uci_credit,nsga2 vs nbi_B,nsga2,nbi_B,igd_plus,1,delta > 0 = NSGA-II better,0.1822660559406296,0.1822660559406296,0.0,0.1822660559406296,0.1822660559406296,0.1822660559406296,0.1822660559406296,,,,,1,0,0,1.0,0.2065493117918027,1.0,1.0,,,0,
augmented_union,weighted,uci_credit,nsga2 vs nbi_B,nsga2,nbi_B,hv_ratio,1,delta > 0 = NSGA-II better,0.35289961456169994,0.35289961456169994,0.0,0.35289961456169994,0.35289961456169994,0.35289961456169994,0.35289961456169994,,,,,1,0,0,1.0,0.2065493117918027,1.0,1.0,,,0,
