subsample,colsample_bytree,colsample_bylevel,learning_rate,max_depth,gamma,n_estimators,Accuracy_Mean,Precision_Mean,Recall_Mean,Specificity_Mean,RocAuc_Mean,LogLoss_Mean,Leaves_Mean,Time_MeanFold
0.311925599663186,0.34728735485726475,0.21533802751903353,0.25623470487418004,12.839771271644725,1.7731665212663263,310.9058576409455,0.9033620336203363,0.646699912765335,0.5205530466344616,0.9588319874657474,0.9394685068576674,0.20075636208057404,1360.8,0.20949662500061095
0.1967608729862496,0.6288066111272208,0.4429179380349697,0.21480637303868064,10.786232731624544,1.2827142285083177,521.7132362052457,0.8940549405494055,0.5874504194943441,0.5477695079542415,0.9442330207482869,0.924541895440594,0.270792680978775,12131.2,0.8454333830159158
0.7415094539774258,0.6453632136567813,0.6495983325723079,0.11780291112423855,6.782369553008307,4.946428727747527,389.8236667255119,0.9074620746207461,0.6600386173762234,0.55424462242923,0.9586443042200635,0.9448124445539842,0.1911052107810974,1119.8,0.18081965018063784
0.9540725593654467,0.7289893589169038,0.8055470815019901,0.280138350033924,9.502837467161989,2.351100102965791,258.5454561557994,0.9053300533005331,0.647075965885235,0.5545671979984579,0.9561563277812853,0.9441405373267869,0.1921878457069397,1273.4,0.1196543498430401
0.44817555993560115,0.2655200860074727,0.6925403720251215,0.1979829891372725,8.715675579225586,1.8949753747905804,164.7463831332853,0.9051250512505125,0.6527310472400892,0.5351339868766817,0.958738101770287,0.9419212687807027,0.19723222255706788,1859.0,0.16345948320813478
0.2319298926853245,0.5801381500025385,0.7138179276675466,0.13523695550967427,11.782611772621259,2.9123101300356935,188.6066412095677,0.9031570315703157,0.6370487830070266,0.5451757905724012,0.9550298647080796,0.9413415442461714,0.19751582145690919,2059.0,0.21472473316825927
0.6561364939473083,0.5481117129996915,0.11042790117331289,0.0962241906036738,4.325693139101897,3.758259076184462,289.2727690151056,0.9001640016400163,0.6999896115022987,0.3695944989063902,0.9770453165681093,0.9363552243419745,0.2132057249546051,704.6,0.14025703300721942
0.40451650473810574,0.24037802236887912,0.559709600609386,0.17632200866838876,4.534156347430896,1.9420092903830282,589.9863689509286,0.9051660516605166,0.6520506677384619,0.5383760024757019,0.9583155445227101,0.941697160617694,0.1973741501569748,2710.4,0.3770671499893069
0.49183369446301367,0.7832495352887021,0.2353442012312031,0.14495865150764373,13.502650184507432,2.7153753328435664,220.53025171086787,0.90660106601066,0.6547167519201296,0.5542425243767474,0.9576584658541879,0.9437106931680752,0.19285666942596436,1308.2,0.16279210839420558
0.35987260751333683,0.33280532847217104,0.29529321765360084,0.017128232993465484,9.000889718486945,0.15546238613881094,387.49142172499626,0.903239032390324,0.699043847374109,0.41365937068915776,0.9741819736379632,0.9424526471094005,0.20259250104427337,21859.6,0.6564881082391366
0.3451769078818973,0.08466879936079298,0.9793316177856255,0.19503939695637207,15.518945109884928,4.046747635080545,69.33366610405633,0.8954489544895449,0.715417419153398,0.2886002318347994,0.9833824412484452,0.9192871211054412,0.23955000638961793,198.6,0.04410760840401053
0.97525944883738,0.7678535493686646,0.7800996756404491,0.20477793796523117,7.585268367316112,3.0304700692499913,627.6264312691961,0.9080360803608037,0.6646292155589013,0.5519782012347039,0.9596300544407018,0.9455441543624428,0.18965863287448884,1475.0,0.23561644977889956
0.8728575226189211,0.23984777466357798,0.7479748430923776,0.17852414983370435,5.463196385871091,0.2680809415793353,353.33426755811547,0.9055760557605577,0.6513866847774838,0.5464771076248474,0.9576115395336895,0.9418965890758775,0.1988994598388672,6440.2,0.3392856247955933
0.7958726548199312,0.8818742942630694,0.5810557915085652,0.23675216678326963,5.025649654654243,4.3874099322172,621.8937701670299,0.9077900779007791,0.662067356324256,0.55424462242923,0.9590197808929772,0.9437633898266178,0.19248268902301788,1019.8,0.23275602522771804
0.9365025336403685,0.38029044520307903,0.5292106582580405,0.163215814166732,3.6118866142354316,3.3714345755818154,642.5642931485382,0.90660106601066,0.6637543951163515,0.5302696521953496,0.9611323026951508,0.9430730746954101,0.19446613192558287,1120.2,0.24155661661643535
0.7066783877960199,0.5867320656181941,0.6755254785614349,0.29073471979695537,3.037337968870768,0.7071911694860936,501.2691945951152,0.9022960229602296,0.632301974555584,0.5454936455235428,0.9539970559490873,0.9394969775511836,0.20498692095279694,3735.6,0.35661277500912547
0.6724809324819272,0.6639312553512384,0.7624988939086984,0.28630727638654396,9.857459577891706,0.4182089703175523,87.3487565388829,0.8985239852398526,0.6102632763737685,0.5484204287370249,0.9492559109644961,0.9351189785097397,0.23277702629566194,8848.6,0.18223682479001582
0.5236754486686613,0.08977009233535937,0.14486252871483543,0.04862735078765851,6.088924808555239,1.3404481693872057,430.14253304318896,0.8935629356293562,0.7107641615576894,0.2672357634026215,0.9843214414390593,0.9221089149220992,0.24221313297748565,1075.0,0.21727026659063994
0.6940863451314064,0.21452429612724427,0.07604135893687536,0.03979543603243716,7.2884093518500865,4.76418035762306,106.6825126808601,0.8745387453874539,0.675,0.010040754669478057,0.999812228609079,0.8768993462453665,0.3115445077419281,278.4,0.060812483192421496
0.37403920689681397,0.505478784950638,0.29902094003890384,0.051767648010118454,15.119130620684777,2.2897679587300983,326.5631112044993,0.906519065190652,0.6654515499562232,0.5257352362669352,0.9616954185411302,0.9440574354341724,0.1938355326652527,2810.0,0.3025618497747928
0.5359392891933381,0.9061092179340322,0.7334058127525604,0.013117871166651782,5.121221125587621,1.0544667521880022,123.47997651347036,0.8978269782697827,0.7582350696039974,0.2827870529181287,0.9869501637848682,0.9421682785198984,0.21633374691009521,3304.2,0.13974106679670512
0.7337942234613016,0.1673387579879147,0.05869760201205133,0.05653778796058137,14.285787740965628,0.6114000981110791,673.6787757340179,0.897949979499795,0.7066519032685626,0.3310469806402207,0.9800965520888768,0.9292229630975442,0.22732884287834168,2117.4,0.36545252478681506
0.4784635296728273,0.28883170951076237,0.35546987307153255,0.07287061739516701,17.504546212803128,1.6877687146134888,558.0865258108104,0.9062320623206231,0.6620467368706223,0.5289772518659553,0.9608974507295672,0.9437820170748248,0.19375081062316896,3404.6,0.4114609752083197
0.6346137144718119,0.6121087020753172,0.5919851769311147,0.027951326367324454,4.065821351521242,4.596829374757675,413.72692794559146,0.9064780647806477,0.6662452686076581,0.5231472885294226,0.962024277401875,0.9429658822809774,0.19496073424816132,2408.2,0.28618355821818114
0.7907298285584513,0.8605811721792103,0.8349934781733918,0.13777965877660642,11.358506838173279,4.138249158966351,196.81583192863428,0.909020090200902,0.6629988740431273,0.5714072162515146,0.9579401009042601,0.9458415570636667,0.1892891138792038,1144.4,0.12229297519661486
0.9982905748559153,0.41733261673517086,0.937917766760128,0.06591321329913874,17.27781223952327,0.4574016933832588,365.66652228691476,0.9047560475604757,0.6544641438834292,0.5244449339900237,0.9598646640068841,0.9438587050740954,0.19507196843624114,27560.8,0.5029803834157065
0.2750952567625399,0.5256650178423927,0.3368647012272395,0.1550999220663656,3.5310686707486054,1.1963316616947393,93.79857643958712,0.9040590405904061,0.6664413758823896,0.4839472759411076,0.9649344915617462,0.939647308770558,0.20094056129455568,945.8,0.08470819140784443
0.6157989908456271,0.7974208559699576,0.8702976754901005,0.02316837438535304,10.017131981126198,3.598027844624313,679.5017013453115,0.9090610906109061,0.661291667253624,0.5772455717979785,0.9571421771653152,0.946506308803917,0.18825795650482177,7048.6,0.5895527499727905
0.8628186327743218,0.9548839499247164,0.32363467044150834,0.17229298081308542,6.395093075907477,2.4607064412750965,253.42175517373502,0.9078720787207871,0.6614034336038664,0.5574892605938537,0.9586443482926817,0.9443922851307084,0.19126012325286865,1145.4,0.13011564158368855
0.33358162885697473,0.41037966212452776,0.2538680293163119,0.10184335453124406,10.338209413918612,3.213297122259769,604.3461228246281,0.9048380483804838,0.6593049531836239,0.513098666163134,0.9616014887730513,0.9416152990421851,0.1972759783267975,1463.2,0.2983453833963722
0.5638222289726448,0.8460078751506912,0.17764266232744824,0.1245168772822301,8.030491575202333,3.991887206216417,148.02220697082387,0.9055350553505536,0.6706749023636577,0.4978736238086995,0.9646057539007021,0.9421949917507588,0.1970265418291092,665.2,0.09942516637966037
0.42030242146694247,0.9649520702047023,0.40881393008716543,0.08567309529796369,13.321555324759293,0.8187096024822651,207.39064966097993,0.9040180401804017,0.6365010236998292,0.5642895732036737,0.9532458932583218,0.9402375475511313,0.2063730090856552,16356.8,0.48020593321416527
0.8404292724723869,0.3575889277969635,0.9083683111720996,0.13179204764253433,16.510225993737933,4.851279193866989,453.3162563222338,0.9079130791307912,0.6657566955144432,0.5477679344148794,0.9600997032810963,0.9452583876777512,0.19090431332588195,1140.0,0.20570422515738757
