subsample,colsample_bytree,colsample_bylevel,learning_rate,max_depth,gamma,n_estimators,Accuracy_Mean,Precision_Mean,Recall_Mean,Specificity_Mean,RocAuc_Mean,LogLoss_Mean,Leaves_Mean,Time_MeanFold
0.893462799831593,0.5786436774286324,0.6361690137595167,0.26071735243709004,4.769885635822362,0.8620832606331632,310.4529288204727,0.8788116497525825,0.8694143359800115,0.7712149532710281,0.9371575540310915,0.9320849261333238,0.30244370102882384,3754.6,0.19975012519862503
0.09488043649312483,0.26340330556361036,0.3794589690174848,0.17910318651934032,13.343116365812271,3.0423571142541586,526.3566181026229,0.8638929181080812,0.8480234974035772,0.7472897196261682,0.9271228966940217,0.9161263438258953,0.33494367003440856,1635.4,0.26755309184081855
0.775754726988713,0.9841816068283907,0.2072991662861539,0.23790145556211925,17.791184776504153,0.9637143638737639,317.411833362756,0.8735537454177379,0.8593318898172176,0.7657943925233645,0.9319881212991392,0.9298487358506385,0.30882548689842226,5787.2,0.26984301682095974
0.40703627968272327,0.6174946794584519,0.247273540750995,0.08416917501696201,6.251418733580994,0.7550500514828957,336.27272807789967,0.8769718139863878,0.868769895995834,0.7657943925233643,0.9372594360236034,0.9319750423768818,0.3003634989261627,8535.0,0.3523225920274854
0.8380877799678005,0.2052600430037363,0.43777018601256074,0.10979149456863624,9.607837789612793,1.7644876873952906,237.37319156664262,0.868296488828759,0.8688841053343281,0.7366355140186917,0.9396920226502568,0.9235508903427337,0.32496721744537355,3611.4,0.23779219179414213
0.7869649463426623,0.7900690750012693,0.9614089638337734,0.023318477754837134,8.591305886310629,1.085155065017847,405.30332060478383,0.8814405263496541,0.8799902603287413,0.7674766355140187,0.9432394570881162,0.9378983853920474,0.28810079097747804,36387.0,0.6842596834059804
0.5335682469736541,0.14705585649984576,0.3272139505866564,0.05311209530183691,13.112846569550948,4.824629538092231,436.13638450755286,0.8508806752793836,0.8686616511773309,0.6786915887850468,0.9442536553502681,0.9029281299205802,0.3759936988353729,1676.6,0.2594651503954083
0.8827582523690529,0.3636890111844395,0.8748548003046931,0.19756100433419438,3.767078173715448,3.223504645191514,644.9931844754643,0.8721740467232048,0.8722090623845205,0.7457943925233647,0.9407052965798155,0.9273292380120288,0.3114914774894714,1558.6,0.22171944982837885
0.5559168472315069,0.08412476764435112,0.16167210061560155,0.20797932575382183,16.05132509225372,3.3131876664217836,50.76512585543393,0.8281412327812955,0.8808012690533678,0.591588785046729,0.9564161776690489,0.8940382111319334,0.40864933729171754,352.6,0.047078658174723384
0.5849363037566685,0.7329026642360855,0.8566466088268004,0.09766411649673273,6.000444859243473,1.4392311930694057,264.24571086249813,0.881769063052878,0.8768838640495114,0.7721495327102803,0.9412122930072698,0.9361676723870808,0.2908561766147614,7070.6,0.2831614249618724
