subsample,colsample_bytree,colsample_bylevel,learning_rate,max_depth,gamma,n_estimators,Accuracy_Mean,Precision_Mean,Recall_Mean,Specificity_Mean,RocAuc_Mean,LogLoss_Mean,Leaves_Mean,Time_MeanFold
0.311925599663186,0.34728735485726475,0.21533802751903353,0.25623470487418004,12.839771271644725,1.7731665212663263,310.9058576409455,0.9470108695652174,0.9427442412838906,0.9220689655172414,0.9632286995515695,0.9849969073759084,0.14646615982055664,804.4,0.13265010819304734
0.1967608729862496,0.6288066111272208,0.4429179380349697,0.21480637303868064,10.786232731624544,1.2827142285083177,521.7132362052457,0.9467391304347826,0.9406492207435816,0.9234482758620688,0.9618834080717489,0.9834853873511674,0.157860267162323,1936.4,0.2966680746059865
0.7415094539774258,0.6453632136567813,0.6495983325723079,0.11780291112423855,6.782369553008307,4.946428727747527,389.8236667255119,0.9478260869565217,0.9439643016432031,0.9227586206896552,0.9641255605381167,0.9857839802072059,0.14497705101966857,894.4,0.14318820820190012
0.9540725593654467,0.7289893589169038,0.8055470815019901,0.280138350033924,9.502837467161989,2.351100102965791,258.5454561557994,0.9508152173913043,0.9449133559539484,0.9296551724137931,0.96457399103139,0.9872104530694294,0.13429201543331146,694.6,0.09833383320365101
0.44817555993560115,0.2655200860074727,0.6925403720251215,0.1979829891372725,8.715675579225586,1.8949753747905804,164.7463831332853,0.9524456521739131,0.9483016387674439,0.9303448275862068,0.9668161434977579,0.9866854801298903,0.13660192489624023,784.4,0.10435586660169065
0.2319298926853245,0.5801381500025385,0.7138179276675466,0.13523695550967427,11.782611772621259,2.9123101300356935,188.6066412095677,0.9464673913043479,0.9444873759887364,0.9186206896551724,0.96457399103139,0.9854314210607701,0.14556101560592652,699.0,0.10784693339373916
0.6561364939473083,0.5481117129996915,0.11042790117331289,0.0962241906036738,4.325693139101897,3.758259076184462,289.2727690151056,0.9480978260869566,0.9490529336816179,0.9179310344827586,0.967713004484305,0.9854337405288387,0.1513259470462799,788.0,0.12008713337127119
0.40451650473810574,0.24037802236887912,0.559709600609386,0.17632200866838876,4.534156347430896,1.9420092903830282,589.9863689509286,0.9516304347826088,0.9476925905134086,0.9289655172413793,0.9663677130044842,0.9862965826503787,0.13867509067058564,1374.8,0.22535439180210232
0.49183369446301367,0.7832495352887021,0.2353442012312031,0.14495865150764373,13.502650184507432,2.7153753328435664,220.53025171086787,0.9480978260869565,0.9453137519370631,0.9220689655172414,0.9650224215246637,0.9865161589608784,0.1393044263124466,801.6,0.1159141165902838
0.35987260751333683,0.33280532847217104,0.29529321765360084,0.017128232993465484,9.000889718486945,0.15546238613881094,387.49142172499626,0.9516304347826086,0.9526574589424495,0.923448275862069,0.9699551569506726,0.986350703571981,0.14916337430477142,7746.2,0.5408767250133678
