subsample,colsample_bytree,colsample_bylevel,learning_rate,max_depth,gamma,n_estimators,Accuracy_Mean,Precision_Mean,Recall_Mean,Specificity_Mean,RocAuc_Mean,LogLoss_Mean,Leaves_Mean,Time_MeanFold
0.311925599663186,0.34728735485726475,0.21533802751903353,0.25623470487418004,12.839771271644725,1.7731665212663263,310.9058576409455,0.8644369681496386,0.7678342295283894,0.6531821097504713,0.934448138844485,0.9194261696416464,0.298204231262207,1279.6,0.21940813336987047
0.1967608729862496,0.6288066111272208,0.4429179380349697,0.21480637303868064,10.786232731624544,1.2827142285083177,521.7132362052457,0.8461185332471566,0.7100530985386423,0.6458559907786219,0.9124865494405116,0.8994535675526073,0.36244444251060487,12037.6,0.894904408347793
0.7415094539774258,0.6453632136567813,0.6495983325723079,0.11780291112423855,6.782369553008307,4.946428727747527,389.8236667255119,0.866301875205332,0.7786709557058308,0.64702016206683,0.9389724594656315,0.9223228089109498,0.29345051050186155,1414.2,0.22139827457722278
0.9540725593654467,0.7289893589169038,0.8055470815019901,0.280138350033924,9.502837467161989,2.351100102965791,258.5454561557994,0.8655973665958786,0.770903973197506,0.6548447563802211,0.9354413793103449,0.9233662492737335,0.29095653891563417,1497.8,0.14740172517485917
0.44817555993560115,0.2655200860074727,0.6925403720251215,0.1979829891372725,8.715675579225586,1.8949753747905804,164.7463831332853,0.8691200728351826,0.778109815845587,0.6638367084556547,0.937151708913755,0.9232747080309996,0.291551285982132,1688.4,0.17980898336973042
0.2319298926853245,0.5801381500025385,0.7138179276675466,0.13523695550967427,11.782611772621259,2.9123101300356935,188.6066412095677,0.8647271321791076,0.7634042552206607,0.6618382351922482,0.9319650148435716,0.9188426410960384,0.2989424765110016,1954.2,0.22436258362140507
0.6561364939473083,0.5481117129996915,0.11042790117331289,0.0962241906036738,4.325693139101897,3.758259076184462,289.2727690151056,0.8575984831729684,0.7741412930760248,0.60456178364951,0.9414554007764331,0.9154034041786163,0.3062286376953125,1038.2,0.18623674141708763
0.40451650473810574,0.24037802236887912,0.559709600609386,0.17632200866838876,4.534156347430896,1.9420092903830282,589.9863689509286,0.8671308392150463,0.7756277589785681,0.6561778107816421,0.9370412727411128,0.9231696640604572,0.2914441704750061,2537.0,0.3986565415747464
0.49183369446301367,0.7832495352887021,0.2353442012312031,0.14495865150764373,13.502650184507432,2.7153753328435664,220.53025171086787,0.8670893712597352,0.7725764003900208,0.6606718472265902,0.9354965060516098,0.922128952484309,0.29359525442123413,1648.0,0.2017892749980092
0.35987260751333683,0.33280532847217104,0.29529321765360084,0.017128232993465484,9.000889718486945,0.15546238613881094,387.49142172499626,0.8620331236888271,0.7814510523771864,0.619213328881506,0.9425040267945498,0.9191153147759697,0.3037897825241089,14268.6,0.6698554836213588
0.3451769078818973,0.08466879936079298,0.9793316177856255,0.19503939695637207,15.518945109884928,4.046747635080545,69.33366610405633,0.8564383509874192,0.7855827497131285,0.5820819034609263,0.9473598081753826,0.9126638447282612,0.32079418301582335,319.0,0.06464695839677007
0.97525944883738,0.7678535493686646,0.7800996756404491,0.20477793796523117,7.585268367316112,3.0304700692499913,627.6264312691961,0.8682084821208094,0.7802058717475673,0.6553461411109156,0.9387520742939788,0.924069895616373,0.2899472117424011,1695.4,0.2766324918018654
0.8728575226189211,0.23984777466357798,0.7479748430923776,0.17852414983370435,5.463196385871091,0.2680809415793353,353.33426755811547,0.8684984829582421,0.7767612737606951,0.6621719836907957,0.9368758163964375,0.9257696439976447,0.28637107014656066,5196.2,0.357520416774787
0.7958726548199312,0.8818742942630694,0.5810557915085652,0.23675216678326963,5.025649654654243,4.3874099322172,621.8937701670299,0.8662603643047483,0.7770717726848047,0.6490168342798084,0.938255278983025,0.9225657508567744,0.2924589872360229,1170.2,0.27148115837480874
0.9365025336403685,0.38029044520307903,0.5292106582580405,0.163215814166732,3.6118866142354316,3.3714345755818154,642.5642931485382,0.8663432744482069,0.7892946651473542,0.6318677862735019,0.9440490370708685,0.9229106622795529,0.29238826036453247,1352.8,0.28723173355683684
0.7066783877960199,0.5867320656181941,0.6755254785614349,0.29073471979695537,3.037337968870768,0.7071911694860936,501.2691945951152,0.8654731259219813,0.7659273933147888,0.6620040703739674,0.9329031285681662,0.9219552987837648,0.2947557866573334,3485.6,0.37083175000734625
0.6724809324819272,0.6639312553512384,0.7624988939086984,0.28630727638654396,9.857459577891706,0.4182089703175523,87.3487565388829,0.8561895947898795,0.740760826311812,0.6496836385652001,0.9246260942376494,0.9146567348620399,0.3166346251964569,7326.2,0.18717735819518566
0.5236754486686613,0.08977009233535937,0.14486252871483543,0.04862735078765851,6.088924808555239,1.3404481693872057,430.14253304318896,0.8287951574910514,0.7840633598345367,0.4309057482602546,0.9606575626094237,0.8899166909352099,0.37678205966949463,1040.0,0.2416366662364453
0.6940863451314064,0.21452429612724427,0.07604135893687536,0.03979543603243716,7.2884093518500865,4.76418035762306,106.6825126808601,0.7525385165414454,0.3904761904761905,0.005992233316384987,0.9999448123620308,0.8724558357687675,0.4732891619205475,241.4,0.06542040859349071
0.37403920689681397,0.505478784950638,0.29902094003890384,0.051767648010118454,15.119130620684777,2.2897679587300983,326.5631112044993,0.8659702947548793,0.7771250068168951,0.6473525251419713,0.9384208723452844,0.9213872015478243,0.29514542818069456,3493.6,0.38616212501656266
0.5359392891933381,0.9061092179340322,0.7334058127525604,0.013117871166651782,5.121221125587621,1.0544667521880022,123.47997651347036,0.8504288987328996,0.8161908695411662,0.515651405304232,0.9613753216107177,0.909085951044705,0.3475320637226105,2618.4,0.1538395420415327
0.7337942234613016,0.1673387579879147,0.05869760201205133,0.05653778796058137,14.285787740965628,0.6114000981110791,673.6787757340179,0.8505530621053061,0.7824674379758199,0.55377867306917,0.9489046357615895,0.905249194706531,0.3336502194404602,1921.2,0.39868150020483883
0.4784635296728273,0.28883170951076237,0.35546987307153255,0.07287061739516701,17.504546212803128,1.6877687146134888,558.0865258108104,0.8671721697454847,0.7783301547110832,0.6525139200416735,0.9383105427418741,0.923314020323723,0.2913706421852112,4055.8,0.5067611997714266
0.6346137144718119,0.6121087020753172,0.5919851769311147,0.027951326367324454,4.065821351521242,4.596829374757675,413.72692794559146,0.8624475283921935,0.7823934068340821,0.6200462454332982,0.9427798888635153,0.9199159316620904,0.2982942044734955,3066.8,0.3632115584332496
0.7907298285584513,0.8605811721792103,0.8349934781733918,0.13777965877660642,11.358506838173279,4.138249158966351,196.81583192863428,0.8670064611162764,0.7750614476861565,0.6568430911012868,0.9366552485346731,0.9235464964340961,0.29115512371063235,1544.2,0.1592404833761975
