subsample,colsample_bytree,colsample_bylevel,learning_rate,max_depth,gamma,n_estimators,Accuracy_Mean,Precision_Mean,Recall_Mean,Specificity_Mean,RocAuc_Mean,LogLoss_Mean,Leaves_Mean,Time_MeanFold
0.893462799831593,0.5786436774286324,0.6361690137595167,0.26071735243709004,4.769885635822362,0.8620832606331632,310.4529288204727,0.8656803626298826,0.7676518906127583,0.6605069818412554,0.9336756032579736,0.9235057601563559,0.2909828245639801,2754.6,0.2340280083939433
0.09488043649312483,0.26340330556361036,0.3794589690174848,0.17910318651934032,13.343116365812271,3.0423571142541586,526.3566181026229,0.860002361989998,0.7678181663923007,0.6282041726182147,0.9368202024815406,0.9150364215820929,0.3060052514076233,1156.0,0.2783217665972188
0.775754726988713,0.9841816068283907,0.2072991662861539,0.23790145556211925,17.791184776504153,0.9637143638737639,317.411833362756,0.8638566315016458,0.7627085377797267,0.6583411494303831,0.9319648778259877,0.9198486815220415,0.29876163601875305,4865.2,0.34285703336354345
0.40703627968272327,0.6174946794584519,0.247273540750995,0.08416917501696201,6.251418733580994,0.7550500514828957,336.27272807789967,0.8669649502156925,0.7757480442775548,0.655177950709406,0.9371516327928751,0.9223921843956419,0.29274908304214475,5358.6,0.4027002250077203
0.8380877799678005,0.2052600430037363,0.43777018601256074,0.10979149456863624,9.607837789612793,1.7644876873952906,237.37319156664262,0.8672965650223636,0.7841236240224841,0.6446880788472169,0.941069528811753,0.9242113957649195,0.2904871940612793,2218.2,0.23506814180873334
0.7869649463426623,0.7900690750012693,0.9614089638337734,0.023318477754837134,8.591305886310629,1.085155065017847,405.30332060478383,0.8693273095430836,0.780474951574947,0.6613393442236849,0.9382554616731371,0.9255221162596486,0.2870969414710999,24479.8,0.7611240498255938
0.5335682469736541,0.14705585649984576,0.3272139505866564,0.05311209530183691,13.112846569550948,4.824629538092231,436.13638450755286,0.8547804830913727,0.7811049542251108,0.5789203672480364,0.9462009134505595,0.9132008825899973,0.3155682861804962,1389.8,0.2825732501922175
0.8827582523690529,0.3636890111844395,0.8748548003046931,0.19756100433419438,3.767078173715448,3.223504645191514,644.9931844754643,0.8670065298287127,0.7828928656652538,0.6446883559318981,0.9406832001217934,0.9245240547720517,0.2891604661941528,1366.6,0.2897685834206641
0.5559168472315069,0.08412476764435112,0.16167210061560155,0.20797932575382183,16.05132509225372,3.3131876664217836,50.76512585543393,0.7858590664986075,0.8407032246595871,0.17132880115156393,0.989516160462815,0.8649358411959994,0.4299775123596191,104.6,0.0361257751705125
0.5849363037566685,0.7329026642360855,0.8566466088268004,0.09766411649673273,6.000444859243473,1.4392311930694057,264.24571086249813,0.8670063752257311,0.7711237352716362,0.6625030998848713,0.9347791428788916,0.9233008175468098,0.2910837769508362,5748.6,0.33351635821163655
0.14058845394094865,0.49483439968039644,0.9801658088928127,0.05611969847818605,7.009472554942464,1.5533738175402727,300.1668330520282,0.8629864228520384,0.7668813753011788,0.6463532192390977,0.9347790058613077,0.9190729384869423,0.29893462657928466,5847.2,0.41905230819247663
0.2276297244186899,0.8649267746843323,0.41504983782022453,0.2755889689826156,4.242634183658056,2.876735034624996,683.3132156345981,0.8573086197604084,0.744063565300846,0.6506803121636018,0.9257848823932404,0.9120407217707687,0.31578728556632996,3578.4,0.5272126666037366
0.24292876130946062,0.838423887331789,0.7409874215461888,0.062362074916852174,13.831598192935544,4.020040470789668,305.66713377905774,0.86551445645242,0.7682839237595882,0.6585076773238052,0.9341169521199666,0.92078803719856,0.2962348759174347,2529.8,0.32230697500053795
0.12843632740996563,0.38043714713153465,0.3630278957542826,0.17267608339163482,8.212824827327122,4.8917049661086,537.4468850835149,0.8579715573458963,0.7607117182942928,0.6273718102357851,0.9343922813427724,0.9144706562534124,0.3070474982261658,949.2,0.2540426000021398
0.9587512668201842,0.8991452226015396,0.6221053291290203,0.2548079070833659,14.405943307117717,2.2057172877909075,385.2821465742691,0.8655975211988602,0.7689618811687216,0.6580074009318359,0.9343929512065159,0.9227753001853406,0.2921848237514496,2020.4,0.2023204169701785
0.39733919389800987,0.6033660328090972,0.5337627392807175,0.21126735989847767,13.668668984435383,2.1605955847430467,548.6345972975575,0.8626962931787876,0.7544708635331595,0.6651682388913287,0.9281574179797518,0.9162987617336116,0.307056850194931,4868.0,0.5557418835815042
0.3802404662409636,0.9364656276756192,0.7482494469543491,0.19165363819327197,15.578729788945854,3.2041044851587763,296.1743782694415,0.8616188993556062,0.7550703613555388,0.6576768389071226,0.9292059222044606,0.9182631433590591,0.3015038430690765,2715.6,0.3150885998038575
0.9423377243343307,0.7443850461676796,0.5154312643574177,0.14821367539382926,17.14446240427762,3.912724084693603,149.07126652159445,0.8663848111159543,0.7759907214469701,0.6515159995622062,0.9375931947933317,0.9229545112382265,0.29258843660354616,1458.0,0.13779703315813094
0.28654317256570316,0.958762148063622,0.9940206794684376,0.28299771801621854,15.644204675925042,0.17959017881152972,143.34125634043005,0.8367110019346844,0.6908088172687735,0.6242090271418299,0.9071347187333485,0.889119286477244,0.43668550848960874,21495.2,0.4813703581923619
0.601519603448407,0.296739392475319,0.7635104700194519,0.07148382400505922,16.709565310342388,2.3578839793650492,64.78155560224965,0.8643955087833819,0.7893112552086886,0.6212108323485281,0.9449870442262313,0.9210229503697137,0.3051298439502716,2167.2,0.14618968344293534
0.796469644596669,0.26905460896701616,0.3252029063762802,0.2261589355833259,5.110610562793811,1.9877333760940012,470.2399882567352,0.866716305675862,0.7818497824604671,0.6448554379946827,0.9402417599147446,0.9226692582796119,0.29250633120536806,1340.8,0.2521241583395749
0.5153971117306508,0.9256693789939573,0.5863488010060257,0.21886889398029066,4.592893870482814,3.3502000490555393,270.83938786700895,0.8678352533448999,0.7742276882261128,0.6623368490761303,0.9359376265509629,0.9221977890121087,0.2928911089897156,1334.2,0.1939723666291684
0.07423176483641365,0.8914158547553812,0.4497349365357662,0.1023353086975835,16.252273106401564,3.6903843573067445,174.04326290540527,0.856272358919411,0.7477657022292156,0.6381926597497094,0.9285437314455354,0.9136762203738751,0.3095535397529602,948.2,0.16370543318334968
0.617806857235906,0.09355435103765858,0.1499925884655574,0.14367566318366223,7.582910675760622,1.3829146873788376,62.86346397279573,0.7870201348911016,0.8672763741690892,0.16999810196993353,0.9915024739285986,0.8681525857571559,0.43469306230545046,171.2,0.0467180168023333
