subsample,colsample_bytree,colsample_bylevel,learning_rate,max_depth,gamma,n_estimators,Accuracy_Mean,Precision_Mean,Recall_Mean,Specificity_Mean,RocAuc_Mean,LogLoss_Mean,Leaves_Mean,Time_MeanFold
0.311925599663186,0.34728735485726475,0.21533802751903353,0.25623470487418004,12.839771271644725,1.7731665212663263,310.9058576409455,0.8680996820431458,0.846649266940864,0.7631775700934579,0.9249954425267966,0.9221641668245256,0.32991652488708495,3462.4,0.3140010917559266
0.1967608729862496,0.6288066111272208,0.4429179380349697,0.21480637303868064,10.786232731624544,1.2827142285083177,521.7132362052457,0.8648131274768183,0.8293265372659577,0.7751401869158878,0.9134397445555527,0.9172729731287925,0.3923881769180298,10799.0,0.7057321249740198
0.7415094539774258,0.6453632136567813,0.6495983325723079,0.11780291112423855,6.782369553008307,4.946428727747527,389.8236667255119,0.8755915539121043,0.8777578938981687,0.7508411214953271,0.9432393543844947,0.9308135868463767,0.3059088528156281,1676.4,0.17384459162130952
0.9540725593654467,0.7289893589169038,0.8055470815019901,0.280138350033924,9.502837467161989,2.351100102965791,258.5454561557994,0.8763146326222955,0.8677488030691011,0.7648598130841121,0.9367526963552025,0.9324858363427294,0.3013925075531006,2101.2,0.11502445819787681
0.44817555993560115,0.2655200860074727,0.6925403720251215,0.1979829891372725,8.715675579225586,1.8949753747905804,164.7463831332853,0.8671133810045504,0.8614466062635404,0.7414953271028037,0.9352317584246496,0.9208696260696001,0.32695785760879514,1838.0,0.1600809416268021
0.2319298926853245,0.5801381500025385,0.7138179276675466,0.13523695550967427,11.782611772621259,2.9123101300356935,188.6066412095677,0.8731599159312232,0.8619884080121949,0.7613084112149533,0.9338129078938516,0.9293737180194419,0.3073037564754486,2490.8,0.21156890857964755
0.6561364939473083,0.5481117129996915,0.11042790117331289,0.0962241906036738,4.325693139101897,3.758259076184462,289.2727690151056,0.8667849954420284,0.8681091074187254,0.7325233644859814,0.9395903460649876,0.9232909081470305,0.3252209067344666,1439.4,0.15914014177396893
0.40451650473810574,0.24037802236887912,0.559709600609386,0.17632200866838876,4.534156347430896,1.9420092903830282,589.9863689509286,0.8688220914159424,0.85413153679504,0.7560747663551401,0.9299614193845895,0.9241071906275247,0.3176687479019165,3383.0,0.37195644185412674
0.49183369446301367,0.7832495352887021,0.2353442012312031,0.14495865150764373,13.502650184507432,2.7153753328435664,220.53025171086787,0.872765373924256,0.8667995525522413,0.7540186915887851,0.9371578107901453,0.9289089167509736,0.3096686124801636,1825.2,0.17269026641733945
0.35987260751333683,0.33280532847217104,0.29529321765360084,0.017128232993465484,9.000889718486945,0.15546238613881094,387.49142172499626,0.8663905613927054,0.8909257504977435,0.7065420560747663,0.9530712234209446,0.9271717188281803,0.3339628100395203,33867.4,0.6174325416097417
0.3451769078818973,0.08466879936079298,0.9793316177856255,0.19503939695637207,15.518945109884928,4.046747635080545,69.33366610405633,0.8333991155246115,0.8825093141789397,0.6071028037383178,0.9561124317085106,0.8949947846477111,0.40428109765052794,316.4,0.04831365020945668
0.97525944883738,0.7678535493686646,0.7800996756404491,0.20477793796523117,7.585268367316112,3.0304700692499913,627.6264312691961,0.8776942665422418,0.8771655150467479,0.7583177570093458,0.9424282011820161,0.9321150536887741,0.3009215652942657,2179.2,0.20427249181084334
0.8728575226189211,0.23984777466357798,0.7479748430923776,0.17852414983370435,5.463196385871091,0.2680809415793353,353.33426755811547,0.8706625533364741,0.8601499321778467,0.7549532710280373,0.9334074339962338,0.9243103014847052,0.3193551182746887,7102.2,0.3174074331996962
0.7958726548199312,0.8818742942630694,0.5810557915085652,0.23675216678326963,5.025649654654243,4.3874099322172,621.8937701670299,0.8772344101604552,0.8771623394663794,0.7568224299065421,0.9425299804709063,0.9314624537372376,0.30135445594787597,1338.2,0.20602667501661925
0.9365025336403685,0.38029044520307903,0.5292106582580405,0.163215814166732,3.6118866142354316,3.3714345755818154,642.5642931485382,0.8708596408119623,0.8721997545009355,0.7414953271028037,0.9410094533548395,0.9254334731364784,0.3180049180984497,1574.4,0.23208300839178264
0.7066783877960199,0.5867320656181941,0.6755254785614349,0.29073471979695537,3.037337968870768,0.7071911694860936,501.2691945951152,0.8772346476672729,0.8638549924928511,0.7727102803738317,0.9339146358309314,0.9297396281784318,0.3100277900695801,3723.4,0.3050291586201638
0.6724809324819272,0.6639312553512384,0.7624988939086984,0.28630727638654396,9.857459577891706,0.4182089703175523,87.3487565388829,0.8734225552883483,0.8575743945129437,0.7676635514018691,0.9307722644762038,0.9297467905082293,0.3302403509616852,8422.0,0.16610532521735877
0.5236754486686613,0.08977009233535937,0.14486252871483543,0.04862735078765851,6.088924808555239,1.3404481693872057,430.14253304318896,0.8454916671812647,0.861072851831883,0.6685981308411215,0.9414157488814292,0.8990224393351186,0.3796058237552643,4863.2,0.4113817497622222
0.6940863451314064,0.21452429612724427,0.07604135893687536,0.03979543603243716,7.2884093518500865,4.76418035762306,106.6825126808601,0.8274184131694508,0.9241618966628851,0.5549532710280374,0.9751672913614444,0.9092741039052635,0.41859268546104433,1194.0,0.10893532522022724
0.37403920689681397,0.505478784950638,0.29902094003890384,0.051767648010118454,15.119130620684777,2.2897679587300983,326.5631112044993,0.8724366428972724,0.8754604374709144,0.7429906542056075,0.9426306813717712,0.9290042690967919,0.3126240611076355,4490.4,0.35546264997683463
0.5359392891933381,0.9061092179340322,0.7334058127525604,0.013117871166651782,5.121221125587621,1.0544667521880022,123.47997651347036,0.857518343083348,0.9093747251670976,0.6607476635514018,0.9642198555884379,0.9160461765224637,0.3873818933963776,3132.0,0.12531681677792222
0.7337942234613016,0.1673387579879147,0.05869760201205133,0.05653778796058137,14.285787740965628,0.6114000981110791,673.6787757340179,0.8376051885307525,0.8156669143294246,0.6955140186915887,0.9146570392291888,0.892162996483164,0.38144971132278443,16695.8,1.026690074824728
0.4784635296728273,0.28883170951076237,0.35546987307153255,0.07287061739516701,17.504546212803128,1.6877687146134888,558.0865258108104,0.8716480770800308,0.8686257687874688,0.7482242990654205,0.9385769694318077,0.9267525388443214,0.3143326163291931,6790.6,0.5696163415908814
0.6346137144718119,0.6121087020753172,0.5919851769311147,0.027951326367324454,4.065821351521242,4.596829374757675,413.72692794559146,0.8732911492436702,0.8830658321243886,0.7373831775700934,0.94698932036392,0.9280609787586979,0.3141790270805359,3668.0,0.2916788163827732
0.7907298285584513,0.8605811721792103,0.8349934781733918,0.13777965877660642,11.358506838173279,4.138249158966351,196.81583192863428,0.8791404023710954,0.8796101677316897,0.760373831775701,0.9435432030486544,0.9332544632390313,0.2990744948387146,2097.4,0.1359893670072779
0.9982905748559153,0.41733261673517086,0.937917766760128,0.06591321329913874,17.27781223952327,0.4574016933832588,365.66652228691476,0.8775626877653329,0.8843207047884295,0.7499065420560747,0.9467863780078682,0.9340432872824213,0.3002068519592285,39166.6,0.5916323997545987
0.2750952567625399,0.5256650178423927,0.3368647012272395,0.1550999220663656,3.5310686707486054,1.1963316616947393,93.79857643958712,0.8661931716358131,0.8641242406308175,0.7351401869158878,0.9372588711536853,0.9198869521081541,0.3326145768165588,1026.8,0.07301097500603645
0.6157989908456271,0.7974208559699576,0.8702976754901005,0.02316837438535304,10.017131981126198,3.598027844624313,679.5017013453115,0.8796003667105262,0.8790977565275535,0.762429906542056,0.9431379859100902,0.9360633147573676,0.29396733045578005,12515.6,0.6579224335728213
0.8628186327743218,0.9548839499247164,0.32363467044150834,0.17229298081308542,6.395093075907477,2.4607064412750965,253.42175517373502,0.8748027074049876,0.8732663561315077,0.7532710280373832,0.9407051425243831,0.9320904525480067,0.30065638422966,1771.8,0.12958980838302522
0.33358162885697473,0.41037966212452776,0.2538680293163119,0.10184335453124406,10.338209413918612,3.213297122259769,604.3461228246281,0.8703995253318293,0.8647959386424049,0.7485981308411216,0.9364485395801785,0.9275289815822028,0.31198068261146544,2413.6,0.32387783341109755
0.5638222289726448,0.8460078751506912,0.17764266232744824,0.1245168772822301,8.030491575202333,3.991887206216417,148.02220697082387,0.8694137856729842,0.8743750349196979,0.7342056074766354,0.9427328201233369,0.9262062854933097,0.3199471175670624,1107.4,0.10742286662571132
0.42030242146694247,0.9649520702047023,0.40881393008716543,0.08567309529796369,13.321555324759293,0.8187096024822651,207.39064966097993,0.8813748017357861,0.8730266786818133,0.7755140186915888,0.9387794496215628,0.9339347225956226,0.3029941082000732,17489.4,0.45324065822642295
0.8404292724723869,0.3575889277969635,0.9083683111720996,0.13179204764253433,16.510225993737933,4.851279193866989,453.3162563222338,0.8724368156295033,0.8753424006260356,0.743177570093458,0.9425295183046097,0.928521331040662,0.3124109864234924,1745.8,0.2080131916096434
0.8148132944378828,0.8283994653861022,0.6077160037700559,0.22002878998823738,15.780957694675758,0.8828329792230364,50.7278272143457,0.8777600775222252,0.8646298035594644,0.7734579439252336,0.9343196475622525,0.9301012851116987,0.3097669959068298,6514.6,0.12254470840562134
0.07953044238419542,0.7076136129342214,0.6357256782258842,0.20790944686321997,14.951672670822342,1.5588787935525865,271.6233874009248,0.8443743055624531,0.7945229177642619,0.7517757009345793,0.8945875191478064,0.8989059900337077,0.47145795822143555,6688.0,0.43911775862798097
0.4561940649345732,0.5221747680213378,0.27594077245708115,0.10291559870872426,12.505597321703924,4.637107871084349,549.6194599789698,0.8711222153945011,0.8726929370731591,0.7418691588785047,0.9412115740819195,0.9251049763230478,0.3197969079017639,1645.8,0.24595026657916605
0.25051709263739014,0.4472272380692553,0.20122343049843644,0.22638283296194975,16.1625356243976,3.2318032452128196,656.3429762302349,0.8702682272447955,0.8550304204948939,0.760373831775701,0.9298595887438884,0.9243614864740508,0.3172755897045135,2044.0,0.31627310821786525
0.2029894529728385,0.19739814655366006,0.8113573524227744,0.2745163150855257,8.107551520718406,3.418431087753274,336.6419523560312,0.8535751901242075,0.8336035382328717,0.729158878504673,0.9210423287840765,0.9027004366156515,0.3615219235420227,925.2,0.163328241603449
0.1689310797446041,0.15901309106514927,0.9554945863728369,0.0814289537801939,14.074733328658402,4.240235662226489,508.9729220374829,0.8542981392852254,0.8510912872182125,0.7099065420560747,0.9325971537745378,0.9037249687098299,0.3647140622138977,1244.8,0.23024450815282763
0.06654667280908523,0.6801793775229611,0.9018848017101635,0.15191849476114846,16.989272677150318,1.0104463938333104,688.8363490541005,0.8489085482158272,0.8045975799997764,0.753644859813084,0.9005665645279152,0.902640466891239,0.47722355723381044,15651.6,1.0379876166116446
0.1477217615835484,0.3128004210397942,0.1466878275303632,0.1849454716576002,8.552143801394333,3.0079819063437045,305.9592123793352,0.8675075991385842,0.855726975884765,0.7499065420560747,0.9312787473855509,0.9214937009781277,0.32507575750350953,1196.6,0.17274785002227871
0.28927404802411827,0.06391542858122544,0.37739091174356737,0.26680834508502344,7.022521646154706,2.0414708459384565,138.99158977331086,0.8458202686590754,0.8331093082532662,0.7024299065420561,0.9235769001068632,0.8990946877334064,0.36963403820991514,903.6,0.11234120801091194
0.09640236618146375,0.4765950859701975,0.5082575656153703,0.2463006524427207,5.818605784537505,4.4198379566612145,532.0313072899008,0.8631041147840219,0.8388888888823638,0.7560747663551401,0.9211423621114017,0.9169522123936618,0.337508487701416,1547.2,0.2571937500499189
0.11051589555109678,0.12279783178623822,0.9914572916966986,0.03757099445833642,10.93541421988148,0.09050340759026763,414.1990942769507,0.8200580553028146,0.8386312001358862,0.6048598130841121,0.9367534666323637,0.8790202266479836,0.4099276542663574,24718.4,0.7382656166097149
0.5471335574060181,0.7462017800277481,0.8612354609412,0.10872973528530448,14.51658970267025,2.6188831464369438,170.70683277650105,0.8807834097601484,0.8723671053604318,0.7742056074766356,0.9385768667281862,0.9355465693086249,0.2939793825149536,4668.2,0.22115221680141986
0.13311630271694797,0.14365925640479651,0.4870894828780877,0.2308822808758954,16.349285203126502,3.629945035943594,443.69345614427954,0.8506177120493256,0.8312256019308627,0.7218691588785047,0.9204340665858389,0.9014711487986048,0.3644801378250122,1059.4,0.19626104983035475
0.7679379353594501,0.9048860298285966,0.09093674511328742,0.07647801974871843,17.831890675561368,3.83132137971992,475.2553898524828,0.8721081493771059,0.8735076617933014,0.7441121495327103,0.9415161416714296,0.9292142150719513,0.31096034646034243,2717.8,0.2709615083876997
0.90539339166372,0.44954551804127196,0.4770761732212884,0.2604321890238975,13.167755628485974,2.743379370208569,480.5733929589417,0.8722396633794283,0.8661702270197417,0.7530841121495327,0.936853859422364,0.9280019597386735,0.3111884772777557,1633.8,0.19349243340548128
0.892245541441651,0.9866725837487218,0.4294862189219321,0.2515840278675211,11.560519994992795,2.1860531683721223,232.61975557006926,0.8751314600235002,0.8649414413285429,0.7642990654205608,0.9352321692391354,0.9315345661732077,0.3024032711982727,2325.0,0.11978947501629592
0.5955725877584958,0.9410617343101679,0.46173964001964296,0.2951729836812562,12.26058313358885,1.4746658719773877,578.8680841976508,0.8732256189535622,0.8530185049197183,0.7727102803738318,0.9277316724103667,0.9280962671471314,0.3270275056362152,5325.0,0.3613902917597443
0.3057673287780513,0.26819749772650003,0.14731400380687681,0.2765806009220163,14.06184995427438,4.978109564677992,290.98806191660924,0.8634986999740469,0.8582190073382406,0.7328971962616823,0.9343193908031987,0.9176275761949648,0.332189667224884,643.2,0.11877226643264294
0.47996907387785304,0.5570583855511949,0.37707098237709313,0.2447170252293487,11.38094582169725,3.1783263184238773,52.82434123595604,0.8634989806639222,0.8653206128131957,0.7246728971962616,0.9387793469179414,0.920477396427873,0.3336318075656891,614.8,0.05460371682420373
0.13283547547529873,0.18565357412985772,0.727078499295532,0.07965611873151765,3.947957733921691,0.1263530199850682,683.1358714950749,0.8470033117086974,0.8265286565631641,0.7151401869158878,0.9185085277384509,0.8978397589494171,0.3711928606033325,7706.8,0.5051494917832315
0.5572408015972672,0.7645157294824999,0.9712381032217479,0.044158035080767155,14.544460144259366,0.5497095278249428,696.0989850716783,0.8829519117787402,0.876268727896386,0.7768224299065422,0.9405024569273849,0.9365229272373108,0.30438369512557983,51255.8,1.3217615500092506
0.6419712816688019,0.9983387835924951,0.8814751941790375,0.14112484250803609,5.337692889819158,3.7244338293575865,132.16656244122083,0.8788115849779959,0.8804296782827998,0.7583177570093459,0.9441514652468918,0.9325128695676437,0.29841487407684325,1448.0,0.09775714999996125
0.2912461641666555,0.9998725661649057,0.11912855198379904,0.13922201638720288,17.253449342679374,4.654534161098127,698.7714115182089,0.869610765190828,0.864902316031307,0.7459813084112149,0.9366507116590693,0.9244461463170406,0.31821243166923524,1523.8,0.2675139415776357
0.27364383847492013,0.6582321005367753,0.5029867896992152,0.2969354676523118,12.205172312370989,0.5786680210574137,477.45527317380044,0.8604100101782468,0.822305944293014,0.7695327102803737,0.9096898812797487,0.9149453482115174,0.45240695476531984,13898.4,0.6787720749853179
0.24312778367907162,0.7800797693674327,0.9999395280400272,0.06492994604595176,4.2047140488666965,3.877214447872615,50.611942909341074,0.8629729030631038,0.8913458909402726,0.6953271028037383,0.9538809387727225,0.9168539378658543,0.35181312561035155,594.0,0.043278549984097484
0.25102849833736013,0.05432492034724861,0.9990791428494511,0.21240976309825743,17.916011370419632,2.6340470745843643,680.9682944647783,0.847594746867393,0.8197222392282606,0.7265420560747663,0.9132379319393371,0.9003272585149065,0.36790719628334045,2414.6,0.37801132500171664
0.6868275049094391,0.9433109595112347,0.4621437318493978,0.277501652617994,3.026527111821052,0.23368137165207165,689.6264725033199,0.876708937122445,0.8595808775283771,0.7762616822429906,0.931178251891929,0.9298262183215898,0.31638118624687195,5309.2,0.42167965837288646
0.8682837677272062,0.46639587110637415,0.07326014176311556,0.07658319846053731,16.359088689259142,2.9651416424191432,97.16464948167368,0.8672447870492282,0.8828067152812936,0.7177570093457943,0.9483069051239351,0.9251484213467135,0.33513490557670594,2254.0,0.1352414581924677
0.2938219686458708,0.9990969308403839,0.5489357510076199,0.2875298699678505,3.2160129738226138,0.47340296771653134,61.24725744344221,0.8700710965862497,0.8656414512543357,0.746355140186916,0.9371576567347131,0.9238076103546693,0.31751567125320435,463.2,0.04055921658873558
0.9887256751320561,0.5712774723649481,0.6351391483251644,0.1399260601923188,17.726727263135412,0.37123261930409795,176.36766923470623,0.8752627797020628,0.8713831310182736,0.7570093457943925,0.939387763171611,0.9326562747782985,0.30632472038269043,20223.6,0.29574068340007215
0.9999973615212606,0.052265080403359344,0.8078864740611367,0.17471881052315372,3.556831783807814,0.2634755512797128,474.4892848496905,0.8481205005952785,0.8239237065601717,0.722803738317757,0.916075889759987,0.9007268531581103,0.3662948369979858,4988.2,0.34114508342463523
0.5998957055497441,0.9602469357430153,0.053296731225090245,0.015980897010256425,3.955528099814198,4.447483154194523,180.03561814822163,0.8280751195199081,0.9323605171603766,0.5510280373831776,0.9783089951426323,0.9067684227272613,0.4257849812507629,1646.2,0.13575614162255079
