subsample,colsample_bytree,colsample_bylevel,learning_rate,max_depth,gamma,n_estimators,Accuracy_Mean,Precision_Mean,Recall_Mean,Specificity_Mean,RocAuc_Mean,LogLoss_Mean,Leaves_Mean,Time_MeanFold
0.893462799831593,0.5786436774286324,0.6361690137595167,0.26071735243709004,4.769885635822362,0.8620832606331632,310.4529288204727,0.9046330463304632,0.6447204787618911,0.5500401252537332,0.9560153615111618,0.9421512941476458,0.19711930751800538,2695.8,0.20289744136389345
0.09488043649312483,0.26340330556361036,0.3794589690174848,0.17910318651934032,13.343116365812271,3.0423571142541586,526.3566181026229,0.9036490364903649,0.6519185433168837,0.5118052168074984,0.9604280773430383,0.9377787205736169,0.20392000079154968,1181.8,0.26045128360856323
0.775754726988713,0.9841816068283907,0.2072991662861539,0.23790145556211925,17.791184776504153,0.9637143638737639,317.411833362756,0.9034030340303403,0.6378647491702351,0.5477642628230346,0.9549358247584545,0.9400085654218717,0.20357422828674315,4384.8,0.2727001667721197
0.40703627968272327,0.6174946794584519,0.247273540750995,0.08416917501696201,6.251418733580994,0.7550500514828957,336.27272807789967,0.9045510455104552,0.6472011703735434,0.5409618521607319,0.957235853515838,0.941954314147672,0.19677814543247224,7134.8,0.39159670821391046
0.8380877799678005,0.2052600430037363,0.43777018601256074,0.10979149456863624,9.607837789612793,1.7644876873952906,237.37319156664262,0.9034030340303403,0.6925746658397653,0.42596497301379993,0.9725860269966825,0.9423225588935698,0.2005432665348053,1491.2,0.1628857499919832
0.7869649463426623,0.7900690750012693,0.9614089638337734,0.023318477754837134,8.591305886310629,1.085155065017847,405.30332060478383,0.9074210742107421,0.6560510265359557,0.5646142468253844,0.9570951626995801,0.9456179015503036,0.19002091586589814,27729.8,0.6594281581928954
0.5335682469736541,0.14705585649984576,0.3272139505866564,0.05311209530183691,13.112846569550948,4.824629538092231,436.13638450755286,0.8990569905699057,0.7228095466725135,0.3284658515732771,0.9817396894863666,0.9323029420369586,0.2243449091911316,954.6,0.20913690824527292
0.8827582523690529,0.3636890111844395,0.8748548003046931,0.19756100433419438,3.767078173715448,3.223504645191514,644.9931844754643,0.9071750717507175,0.665461622151122,0.535456037932789,0.9610383619089173,0.9435208687046769,0.1930818647146225,1178.6,0.24890374180395156
0.5559168472315069,0.08412476764435112,0.16167210061560155,0.20797932575382183,16.05132509225372,3.3131876664217836,50.76512585543393,0.883640836408364,0.7285068951105252,0.12727258422369436,0.9932401087271497,0.8518529816449864,0.2941425323486328,100.4,0.03058815822005272
0.5849363037566685,0.7329026642360855,0.8566466088268004,0.09766411649673273,6.000444859243473,1.4392311930694057,264.24571086249813,0.9056170561705617,0.6485239178314626,0.5558664169984211,0.9562972499787901,0.9430539555644708,0.19529732763767244,6348.8,0.31097519958857445
0.14058845394094865,0.49483439968039644,0.9801658088928127,0.05611969847818605,7.009472554942464,1.5533738175402727,300.1668330520282,0.9041000410004101,0.6432207108829956,0.543876571572438,0.9562972389606355,0.941709215580798,0.197508305311203,7030.8,0.4126479502301663
0.2276297244186899,0.8649267746843323,0.41504983782022453,0.2755889689826156,4.242634183658056,2.876735034624996,683.3132156345981,0.8969659696596965,0.606011952366907,0.5319124272893687,0.9498661073851384,0.9290873013518315,0.23287098109722137,4384.0,0.5309667833847925
0.24292876130946062,0.838423887331789,0.7409874215461888,0.062362074916852174,13.831598192935544,4.020040470789668,305.66713377905774,0.9063140631406315,0.6505070916389655,0.5610496556571363,0.9563441542629791,0.9440828766458604,0.1925278812646866,2213.2,0.27766844178549943
0.12843632740996563,0.38043714713153465,0.3630278957542826,0.17267608339163482,8.212824827327122,4.8917049661086,537.4468850835149,0.9020500205002049,0.6400177164037584,0.5169921270580583,0.9578462262269541,0.93743126732976,0.20361010432243348,909.2,0.2274964415933937
0.9587512668201842,0.8991452226015396,0.6221053291290203,0.2548079070833659,14.405943307117717,2.2057172877909075,385.2821465742691,0.9053300533005331,0.6467526408778415,0.5552217903730862,0.9560625963399895,0.943974967392004,0.19225485920906066,1672.8,0.1687454166356474
0.39733919389800987,0.6033660328090972,0.5337627392807175,0.21126735989847767,13.668668984435383,2.1605955847430467,548.6345972975575,0.9027060270602705,0.6311994495202429,0.5568367662717082,0.9528233249925903,0.937396218314108,0.2109973043203354,4649.0,0.512450174591504
0.3802404662409636,0.9364656276756192,0.7482494469543491,0.19165363819327197,15.578729788945854,3.2041044851587763,296.1743782694415,0.9047150471504715,0.6403730268979878,0.5646189674434706,0.9539969457675411,0.9405569966291939,0.20040715336799622,2491.2,0.2789746080292389
0.9423377243343307,0.7443850461676796,0.5154312643574177,0.14821367539382926,17.14446240427762,3.912724084693603,149.07126652159445,0.9080360803608036,0.6605917340167691,0.5620210539566647,0.9581749198153797,0.9453463520801554,0.19045607447624208,936.8,0.10151039997581393
