subsample,colsample_bytree,colsample_bylevel,learning_rate,max_depth,gamma,n_estimators,Accuracy_Mean,Precision_Mean,Recall_Mean,Specificity_Mean,RocAuc_Mean,LogLoss_Mean,Leaves_Mean,Time_MeanFold
0.893462799831593,0.5786436774286324,0.6361690137595167,0.26071735243709004,4.769885635822362,0.8620832606331632,310.4529288204727,0.9538043478260869,0.9464389588121538,0.936551724137931,0.9650224215246638,0.9884444100819545,0.1270842134952545,1102.4,0.13394551703240723
0.09488043649312483,0.26340330556361036,0.3794589690174848,0.17910318651934032,13.343116365812271,3.0423571142541586,526.3566181026229,0.9415760869565217,0.9423851260934482,0.9075862068965517,0.9636771300448432,0.9792740064945106,0.1733787477016449,771.8,0.15805642502382397
0.775754726988713,0.9841816068283907,0.2072991662861539,0.23790145556211925,17.791184776504153,0.9637143638737639,317.411833362756,0.9532608695652174,0.9465296431137302,0.9344827586206896,0.9654708520179371,0.9881289624246172,0.12820342034101487,1332.4,0.16271587477531285
0.40703627968272327,0.6174946794584519,0.247273540750995,0.08416917501696201,6.251418733580994,0.7550500514828957,336.27272807789967,0.9535326086956522,0.9491342272415073,0.9324137931034484,0.9672645739910314,0.987524354414721,0.13160563707351686,2732.2,0.2831311415648088
0.8380877799678005,0.2052600430037363,0.43777018601256074,0.10979149456863624,9.607837789612793,1.7644876873952906,237.37319156664262,0.9532608695652174,0.9511105016477366,0.9296551724137931,0.9686098654708519,0.9874284830678832,0.13591179251670837,1322.8,0.15544627499766647
0.7869649463426623,0.7900690750012693,0.9614089638337734,0.023318477754837134,8.591305886310629,1.085155065017847,405.30332060478383,0.9576086956521739,0.9497688654486687,0.9427586206896551,0.9672645739910315,0.9889802072058143,0.12224338799715043,8032.2,0.5855512917973101
0.5335682469736541,0.14705585649984576,0.3272139505866564,0.05311209530183691,13.112846569550948,4.824629538092231,436.13638450755286,0.9429347826086957,0.9496957402002104,0.903448275862069,0.9686098654708521,0.9824021957631051,0.17328934073448182,1090.6,0.18133289159741253
0.8827582523690529,0.3636890111844395,0.8748548003046931,0.19756100433419438,3.767078173715448,3.223504645191514,644.9931844754643,0.9529891304347824,0.9515260503418368,0.9282758620689655,0.9690582959641256,0.987638781506108,0.13426320254802704,1012.6,0.18566520817112178
0.5559168472315069,0.08412476764435112,0.16167210061560155,0.20797932575382183,16.05132509225372,3.3131876664217836,50.76512585543393,0.9002717391304348,0.9403930543505947,0.7979310344827586,0.9668161434977579,0.9616305860522653,0.27821548879146574,154.0,0.027399950218386947
0.5849363037566685,0.7329026642360855,0.8566466088268004,0.09766411649673273,6.000444859243473,1.4392311930694057,264.24571086249813,0.9540760869565219,0.9478740309068187,0.9351724137931035,0.9663677130044842,0.9882047317148601,0.1275469720363617,1906.4,0.20219714178238063
